num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72,Churn Label
-0.5089258113284176,-0.4838192581143885,0.6761639940032371,-1.0357789260279229,-0.7016100051238104,-0.5646495247337732,0.5429835196637463,5.791313088499398,-0.2709700983692945,1.2820615798404402,1.3161263036100181,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,1.5630090807595711,-1.3034025013229449,1.3471506088900718,1.7063556436848337,-0.24968347815386988,-0.2709700983692945,0.20341789119464382,2.00799059981145,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.7525300790602003,2.617247522564184,2.0049076083088657,1.3193727051232436,-1.3877053294542894,0.3177197677080015,1.294777488539,-0.24968347815386988,-0.2709700983692945,1.0644846987195202,0.9701941555093023,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.49419318775464205,0.3177197677080015,0.196129348593265,-0.24968347815386988,-0.2709700983692945,-0.42075053611363245,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.6218021338658913,-0.4838192581143885,-0.3203937167259845,1.6036151433656256,0.5285628023004977,-0.4666084922402426,1.4723535474124039,-0.24968347815386988,-0.2709700983692945,-0.11832707200733439,1.662058451710734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.5144820905982403,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.9862941708904269,0.07261718647417519,0.23927867131016686,-0.24968347815386988,-0.2709700983692945,0.02532407344315719,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.8120420761756901,-0.4838192581143885,0.34397809042682986,1.359978767729298,-0.07712059365854497,-0.5646495247337732,1.4458001180481568,-0.24968347815386988,-0.2709700983692945,0.1513338501541147,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.2185490263908847,-0.2705264272531816,0.528047215646357,-0.24968347815386988,-0.2709700983692945,0.018603552018572788,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1574101079053007,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,-0.9246882580252137,-0.12346487851288583,0.47991912492365857,1.7159363928792137,-0.2709700983692945,-0.7088928921926886,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4494138142129277,-0.4838192581143885,1.6727217047324585,1.5630090807595711,-1.1328513951803023,-0.7117110734740689,0.7039636851844957,-0.24968347815386988,-0.2709700983692945,1.5828049135905922,1.662058451710734,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4494138142129277,1.583558595671326,0.011792186850422687,1.4005848303353527,-1.4901656897985383,-0.17248539475965108,-0.4643872068423881,-0.24968347815386988,-0.2709700983692945,0.7385394096271768,0.27832985930787085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8598501223278511,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.700372113326183,-1.0058341709546603,-1.5132476667301589,-0.24968347815386988,-0.2709700983692945,-0.11412674611696913,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.15185382863547797,0.5498696687784688,2.337093511885273,-0.8733546756037045,1.0051980228892516,-0.07444436226612057,0.8533267253583872,-0.24968347815386988,-0.2709700983692945,-2.0143541789182087,0.27832985930787085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.104045782483317,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.0998765837136844,1.8863762876044898,-0.6502612123921196,-0.24968347815386988,-0.2709700983692945,-1.1364860678318711,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.104045782483317,-0.4838192581143885,0.6761639940032371,0.34482720257793326,-0.6095253774726498,1.4942121576303675,0.11978823917105394,4.64459520137497,-0.2709700983692945,-0.44091210038738565,0.6242620074085866,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-0.8449248129470958,-0.3685674597467121,1.0524774455902424,-0.24968347815386988,-0.2709700983692945,-0.9592323152584575,0.6242620074085866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8064857969058673,-0.4838192581143885,0.011792186850422687,0.9945242042748067,-0.8384399800139154,-0.22150591100641634,0.6508568264560012,-0.24968347815386988,-0.2709700983692945,1.2820615798404402,1.662058451710734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,0.34482720257793326,0.9390527269708125,-1.0058341709546603,-1.4983113627127698,-0.24968347815386988,-0.2709700983692945,1.0720452853221776,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,0.9945242042748067,0.5052174037410485,-0.5156290084870079,0.848347957352591,-0.24968347815386988,2.549436008647923,0.5663260481222014,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5206297622917466,-0.4838192581143885,-0.3203937167259845,0.5884635782142609,1.486372626531232,-1.0058341709546603,-1.5016305413833007,-0.24968347815386988,-0.2709700983692945,-0.2040137201707855,-1.451330881195708,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5622901367504013,2.617247522564184,0.34397809042682986,-1.1575971138460865,-1.4901656897985383,1.5922531901238983,-0.8743057726529567,-0.24968347815386988,-0.2709700983692945,-0.4854355548252573,-0.4135344368935607,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6813141309813813,-0.4838192581143885,-0.6525796203023917,0.9539181416687521,-1.4901656897985383,0.12163770272094045,-0.6651975164095086,-0.24968347815386988,-0.2709700983692945,-0.3199427147448664,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,-0.3048697991189402,0.473441722368465,-1.0058341709546603,-1.5215456134064862,-0.24968347815386988,-0.2709700983692945,-1.4363893364039502,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.3954580963672605,-0.4838192581143885,-0.6525796203023917,0.872706016456643,-0.7067978714703548,-0.7607315897208341,0.5828136637101174,-0.24968347815386988,-0.2709700983692945,-0.212414371951516,1.662058451710734,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.163557779598807,-0.4838192581143885,0.011792186850422687,0.9945242042748067,-1.4901656897985383,2.3765814500721425,-0.2453214145873473,-0.24968347815386988,5.772757273810457,-0.2258554148006848,0.6242620074085866,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.09234183151998802,0.5498696687784688,-0.3203937167259845,0.34482720257793326,0.06295179769815011,-1.0058341709546603,-1.499970952048035,-0.24968347815386988,-0.2709700983692945,-1.2599756490086096,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,0.2230090147597695,1.2490277411768322,0.07261718647417519,0.18949099125220306,-0.24968347815386988,-0.2709700983692945,0.4966006383421383,0.6242620074085866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0383861136743209,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.5232770994613515,0.023596670227409938,0.5297068049816224,-0.24968347815386988,-0.2709700983692945,-1.0970030044624377,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5622901367504013,-0.4838192581143885,-0.6525796203023917,-0.6703243625734315,1.2808034225494156,0.12163770272094045,-0.06110699837288131,-0.24968347815386988,0.13194505977602228,-0.9978753134498178,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8598501223278511,2.617247522564184,-0.6525796203023917,-0.3860819243310494,0.18616362342857648,1.5922531901238983,-0.5125152975650863,-0.24968347815386988,-0.2709700983692945,0.7015765417919626,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-0.031726763126282725,-0.4666084922402426,-0.14076728646562336,-0.24968347815386988,-0.2709700983692945,-1.9244672048643923,0.27832985930787085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,-0.9951728634218683,-1.40715982825383,1.0530275114094803,0.3222581380734399,-0.24968347815386988,-0.2709700983692945,-1.8984251843441275,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.8120420761756901,-0.4838192581143885,0.6761639940032371,0.5072514530021517,-0.8812398773729055,0.07261718647417519,0.3405136207613603,-0.24968347815386988,-0.2709700983692945,1.2056156486357927,0.9701941555093023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.6396537565227265,-0.4838192581143885,-0.3203937167259845,0.9539181416687521,-0.6341677426187351,-1.0058341709546603,-1.3190757145041,-0.24968347815386988,-0.2709700983692945,1.749137818849056,-1.1053987330949921,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.5144820905982403,-0.4838192581143885,-0.3203937167259845,-0.9139607382097591,-0.7690522676288859,0.46478131644829723,0.9163911200984748,-0.24968347815386988,3.7581814830838733,-1.6690873907301849,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,0.30422113997187866,-0.7405190027228924,0.2686992514612362,0.006936164373002458,-0.24968347815386988,-0.2709700983692945,-0.43419157896280125,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4432661425194215,-0.4838192581143885,-0.3203937167259845,0.01997870172949654,-0.25091411626777776,0.023596670227409938,0.26085333266861804,-0.24968347815386988,-0.2709700983692945,0.46803842228765463,0.9701941555093023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6279498055593975,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,-1.4901656897985383,-0.31954694349994683,-0.039532337014430145,-0.24968347815386988,-0.2709700983692945,0.43611594552087873,1.3161263036100181,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5801417594072367,-0.4838192581143885,2.0049076083088657,-0.46729404954315856,-1.4901656897985383,1.8863762876044898,-1.2078832290413142,-0.24968347815386988,-0.2709700983692945,-0.5341593351534942,-0.7594665849942764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9850217882523372,-0.4838192581143885,-0.3203937167259845,0.7102817660324247,0.3320723644251339,-1.0058341709546603,-1.4949921840422387,-0.24968347815386988,-0.2709700983692945,-0.03684074973424852,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5144820905982403,-0.4838192581143885,-0.6525796203023917,0.060584764335551135,0.7795258368145764,-0.41758797599347736,1.1603507523824972,-0.24968347815386988,-0.2709700983692945,1.028361896062379,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32424214828844156,-0.4838192581143885,-0.3203937167259845,-0.46729404954315856,-0.40914403983737757,-0.8587726222143647,1.2582665231631596,-0.24968347815386988,-0.2709700983692945,-1.0743212446544654,1.3161263036100181,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.5144820905982403,-0.4838192581143885,-0.6525796203023917,0.872706016456643,-1.4901656897985383,0.2686992514612362,-0.3133645773332311,-0.24968347815386988,-0.2709700983692945,0.10008987429165865,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,1.0351302668808613,0.41053884291661563,-1.0058341709546603,-1.5182264347359553,3.4111400324658256,-0.2709700983692945,1.6273283680284638,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4432661425194215,1.583558595671326,0.011792186850422687,1.0351302668808613,-1.1652755598462041,0.12163770272094045,0.9777959255032966,-0.24968347815386988,-0.2709700983692945,0.3151465598783595,0.9701941555093023,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
