num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72
0.6813141309813813,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.6115299021416123,-0.41758797599347736,-0.09429878507819052,-0.24968347815386988,0.13194505977602228,-1.2305733677760529,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5089258113284176,2.617247522564184,-0.3203937167259845,1.5224030181535164,1.0149252722890225,-1.0058341709546603,-1.5165668454006898,-0.24968347815386988,-0.2709700983692945,0.7217381060657158,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2764341021362806,-0.4838192581143885,-0.6525796203023917,-0.8733546756037045,-1.2333663056445974,0.3177197677080015,0.8234541173236091,-0.24968347815386988,-0.2709700983692945,-1.8480212736597446,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.6860464060841777,0.3667402839547667,0.1247670071768505,-0.24968347815386988,-0.2709700983692945,-1.133965872297652,-0.7594665849942764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8715540732911802,-0.4838192581143885,-0.6525796203023917,-0.7109304251794861,-0.37282897541156784,-0.41758797599347736,0.48157871425892446,-0.24968347815386988,-0.2709700983692945,-0.6559687859740865,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4494138142129277,-0.4838192581143885,-0.6525796203023917,0.2230090147597695,0.6958714919765502,-0.17248539475965108,0.18451222324640698,-0.24968347815386988,-0.2709700983692945,0.8695895774065726,-0.7594665849942764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6218021338658913,0.5498696687784688,-0.6525796203023917,-0.8733546756037045,1.420227330612793,-1.0058341709546603,-1.499970952048035,-0.24968347815386988,-0.2709700983692945,-0.4736746423322346,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3359460992517707,-0.4838192581143885,0.6761639940032371,1.3193727051232436,1.6569237326738748,-0.5646495247337732,1.4574172433950148,2.4952963806801316,-0.2709700983692945,0.6914957596550859,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2764341021362806,-0.4838192581143885,-0.3203937167259845,0.46664539039609704,0.10640017835045842,-0.31954694349994683,0.7803047946067072,-0.24968347815386988,-0.2709700983692945,-1.4515105096092649,0.6242620074085866,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9850217882523372,-0.4838192581143885,0.011792186850422687,0.38543326518398785,-0.790452216308381,1.004006995162715,-0.48596186820083903,3.3843535189734864,-0.2709700983692945,0.3957928169733723,-0.4135344368935607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2825817738297869,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,-0.9182034250920335,-1.0058341709546603,-1.4866942373659113,-0.24968347815386988,-0.2709700983692945,0.6528527614637256,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,0.7102817660324247,1.6964812135662748,-0.7117110734740689,1.0226048375554644,-0.24968347815386988,5.369842115665141,-0.19981339428042025,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09234183151998802,-0.4838192581143885,-0.3203937167259845,-1.2388092390581957,-0.9908335539436531,0.07261718647417519,0.18119304457587576,-0.24968347815386988,0.5348602179213391,0.4327556848085865,-1.1053987330949921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,1.5630090807595711,1.2282762757906551,1.5922531901238983,1.5387371208230223,-0.24968347815386988,-0.2709700983692945,-0.03432055420002937,1.662058451710734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4549700934827505,0.5498696687784688,1.6727217047324585,-0.42668798693710397,1.1160886660466351,0.3177197677080015,0.6790698451555138,-0.24968347815386988,-0.2709700983692945,-1.4666316828145798,-0.06760228879284493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7408261280968712,1.583558595671326,0.6761639940032371,0.9945242042748067,1.7490083603250355,0.07261718647417519,0.31230060206184723,-0.24968347815386988,2.549436008647923,-0.2258554148006848,-0.7594665849942764,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27087782286645784,-0.4838192581143885,-0.3203937167259845,0.42603932779004244,0.2023757057615273,-0.17248539475965108,0.04510671908410823,0.5679429574932467,-0.2709700983692945,-1.8765834897142284,0.6242620074085866,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8598501223278511,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,-0.0005995650470171243,-1.0058341709546603,-1.488353826701177,-0.24968347815386988,-0.2709700983692945,-0.16621078715749824,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0383861136743209,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,-0.08619935976499747,-0.3685674597467121,0.13472454318844318,-0.24968347815386988,-0.2709700983692945,1.043483069267694,-0.7594665849942764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.15185382863547797,-0.4838192581143885,1.3405358011560515,0.060584764335551135,-1.2035360741519678,-1.0058341709546603,-1.488353826701177,-0.24968347815386988,-0.2709700983692945,-1.819459057605261,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0383861136743209,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,-1.2599541206706366,-0.8097521059675994,0.8350712426704672,3.2427676619425503,-0.2709700983692945,0.20845828226308213,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,1.5630090807595711,-1.3176691337759416,-1.0058341709546603,-1.3389907865272856,-0.24968347815386988,-0.2709700983692945,0.12865209034614236,-1.1053987330949921,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.93106607040667,-0.4838192581143885,-0.6525796203023917,-0.1424455486947218,-1.0628151995019548,0.023596670227409938,1.2134576111109923,-0.24968347815386988,2.146520850502606,0.741899670339469,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.027187380073056478,-0.9077931384611299,-0.47600433218924637,-0.24968347815386988,-0.2709700983692945,-0.8777459929853717,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14570615694197175,-0.4838192581143885,1.3405358011560515,1.1975545173050797,-0.6263859430989187,0.07261718647417519,0.5346855729874189,-0.24968347815386988,-0.2709700983692945,0.23702049831756583,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6218021338658913,2.617247522564184,2.66927941546168,-1.2794153016642504,0.6355625456979732,-1.0058341709546603,-1.5165668454006898,-0.24968347815386988,-0.2709700983692945,-1.1717688053109392,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3954580963672605,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.5285628023004977,-0.7607315897208341,0.15795879388215972,-0.24968347815386988,-0.2709700983692945,0.2849042134677297,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5622901367504013,-0.4838192581143885,-0.3203937167259845,0.5478575156082063,-0.2937140136267679,-1.0058341709546603,-1.3273736611804274,-0.24968347815386988,-0.2709700983692945,-1.9958727450006015,-1.1053987330949921,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6930180819447103,-0.4838192581143885,0.34397809042682986,1.6036151433656256,-0.4059016233707876,-0.5646495247337732,0.6491972371207358,-0.24968347815386988,-0.2709700983692945,1.2215768870191805,1.3161263036100181,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,1.2269793092040189,2.474622482565673,-0.6419632657157923,-0.24968347815386988,0.13194505977602228,-0.025079837241225818,-1.1053987330949921,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2647301511729516,-0.4838192581143885,1.0083498975796443,1.4005848303353527,-0.00967833115346962,0.07261718647417519,0.025191647060922896,-0.24968347815386988,-0.2709700983692945,0.8729498381188648,0.6242620074085866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3954580963672605,-0.4838192581143885,-0.6525796203023917,-0.02062736087655805,0.6640958106039665,-0.5646495247337732,0.3156197807323784,5.402270868729709,-0.2709700983692945,-1.9412685084258532,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38990181709743776,0.5498696687784688,1.0083498975796443,-0.1424455486947218,0.7432107723887664,-1.0058341709546603,-1.4833750586953804,-0.24968347815386988,-0.2709700983692945,-1.3591033400212293,-1.451330881195708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.097898110789811,-0.4838192581143885,-0.6525796203023917,-0.3454758617249948,0.38913889423712067,0.46478131644829723,1.2068192537699303,-0.24968347815386988,-0.2709700983692945,-0.09648537737743508,0.9701941555093023,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9788741165588309,0.5498696687784688,1.0083498975796443,-0.5079001121492132,-0.6354647092053711,-0.5156290084870079,-0.50753652955929,-0.24968347815386988,-0.2709700983692945,-0.9802339447102838,-0.4135344368935607,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9788741165588309,2.617247522564184,2.0049076083088657,-0.3454758617249948,-0.10046599221799411,1.739314738864194,0.4550252848946767,-0.24968347815386988,-0.2709700983692945,-1.2288932374199066,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3837541454039315,-0.4838192581143885,-0.6525796203023917,-0.7921425503915953,1.0499433701281962,-0.5156290084870079,0.17455468723481432,-0.24968347815386988,5.772757273810457,0.16561495818135658,-1.1053987330949921,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6396537565227265,-0.4838192581143885,0.34397809042682986,1.5630090807595711,-1.3325842495222564,1.8373557713577247,0.19778893792853036,-0.24968347815386988,-0.2709700983692945,0.7780224729966101,0.9701941555093023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4016057680607668,-0.4838192581143885,2.0049076083088657,-0.3454758617249948,1.3670517005607143,1.8863762876044898,0.15132043654109778,-0.24968347815386988,-0.2709700983692945,-0.16285052644520603,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02668216271099186,2.617247522564184,-0.3203937167259845,-0.223657673906831,-0.4713984359959088,1.5922531901238983,0.5230684476405609,-0.24968347815386988,-0.2709700983692945,1.2215768870191805,-0.06760228879284493,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,1.481796955547462,1.585590570408891,0.07261718647417519,0.8549863146936529,-0.24968347815386988,-0.2709700983692945,1.7516580143832752,2.00799059981145,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.03282983440449808,0.5498696687784688,0.011792186850422687,0.46664539039609704,0.2121029551612977,0.21967873521447095,0.931327424115864,-0.24968347815386988,-0.2709700983692945,1.0359224826650366,0.6242620074085866,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.93106607040667,-0.4838192581143885,-0.6525796203023917,-0.46729404954315856,-0.11862352443089912,-0.5646495247337732,0.9744767468327659,-0.24968347815386988,-0.2709700983692945,0.3504292973574276,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1574101079053007,0.5498696687784688,-0.3203937167259845,0.9133120790626975,0.7516410552019009,-0.07444436226612057,0.37702458613720025,-0.24968347815386988,-0.2709700983692945,-0.06960329167909747,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,1.3193727051232436,0.2497149861737435,1.8863762876044898,1.3329480432501053,-0.24968347815386988,-0.2709700983692945,1.1258094567188528,1.3161263036100181,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
